Id,Prediction
1,1
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,1
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,1
200,0
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,1
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,0
351,1
352,1
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,1
539,1
540,1
541,0
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,0
560,1
561,1
562,0
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,0
574,1
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,1
